PaymentNr;SalesOrderNr;CustomerNr;CustomerName;PaymentDate;Value;Currency
31991;2066;USCU_S14;Cityscape Cycles;2019-12-01;440.0;USD
31992;2067;USCU_S09;Greenhigh Bikes;2019-12-02;27000.0;USD
31993;2068;USCU_L07;Interlude Inc;2020-01-23;6075.0;USD
31994;2069;USCU_S14;Cityscape Cycles;2019-12-01;48600.0;USD
31995;2070;USCU_L01;Skymart Corp;2020-01-10;15525.0;USD
31996;2071;USCU_L09;Bigmart;2020-01-19;2700.0;USD
31997;2072;USCU_S01;Performance Bikes;2019-12-04;675.0;USD
31998;2073;USCU_S10;Turbo Bikes;2019-12-08;90180.0;USD
31999;2074;USCU_S02;Custom Sports;2019-12-07;12024.0;USD
32000;2075;USCU_L06;Dexon;2020-01-12;13026.0;USD
32001;2076;USCU_S14;Cityscape Cycles;2019-12-06;14028.0;USD
32002;2077;USCU_L01;Skymart Corp;2020-01-21;15030.0;USD
32003;2078;USCU_L10;CostClub;2020-01-15;10020.0;USD
32004;2079;USCU_L10;CostClub;2020-01-17;2667.0;USD
32005;2080;USCU_L01;Skymart Corp;2020-01-21;12446.0;USD
32006;2081;USCU_L07;Interlude Inc;2020-01-06;14224.0;USD
32007;2082;USCU_S15;Northside Bikes;2019-12-06;889.0;USD
32008;2083;USCU_S13;Rolling Bike Shop;2019-12-03;12446.0;USD
32009;2084;USCU_S03;Eastside Bikes;2019-12-02;7112.0;USD
32010;2085;USCU_L09;Bigmart;2020-01-05;7935.0;USD
32011;2086;USCU_L03;Viadox;2020-01-17;25392.0;USD
32012;2087;USCU_S17;Bikepros;2019-12-04;245985.0;USD
32013;2088;USCU_S02;Custom Sports;2019-12-07;157113.0;USD
32014;2089;USCU_L04;Quotex;2020-01-10;3174.0;USD
32015;2090;USCU_S07;Westend Cycles;2019-12-04;74589.0;USD
32016;2091;USCU_S13;Rolling Bike Shop;2019-12-02;42812.0;USD
32017;2092;USCU_S02;Custom Sports;2019-12-07;194600.0;USD
32018;2093;USCU_S17;Bikepros;2019-12-09;66164.0;USD
32019;2094;USCU_L01;Skymart Corp;2020-01-08;19460.0;USD
32020;2095;USCU_L05;Bluestar Corp;2020-01-08;3892.0;USD
32021;2096;USCU_L09;Bigmart;2020-01-14;2825.0;USD
32022;2097;USCU_L05;Bluestar Corp;2020-01-06;4520.0;USD
32023;2098;USCU_L02;Toys4U;2020-01-11;10735.0;USD
32024;2100;USCU_S10;Turbo Bikes;2019-12-05;2825.0;USD
32025;2101;USCU_S17;Bikepros;2019-12-01;565.0;USD
32026;2102;USCU_S15;Northside Bikes;2019-12-03;107379.0;USD
32027;2103;USCU_L08;Veracity;2020-01-19;91471.0;USD
32028;2104;USCU_S12;Century Cycles;2019-12-05;67609.0;USD
32029;2105;USCU_S02;Custom Sports;2019-12-10;11931.0;USD
32030;2106;USCU_L02;Toys4U;2020-01-10;3977.0;USD
32031;2107;USCU_L10;CostClub;2020-01-10;43747.0;USD
32032;2108;USCU_S17;Bikepros;2019-12-07;131597.0;USD
32033;2109;USCU_S02;Custom Sports;2019-12-08;278676.0;USD
32034;2110;USCU_S11;Bike World;2019-12-09;85151.0;USD
32035;2111;USCU_L07;Interlude Inc;2020-01-07;15482.0;USD
32036;2112;USCU_L10;CostClub;2020-01-12;16730.0;USD
32037;2113;USCU_L01;Skymart Corp;2020-01-15;9240.0;USD
32038;2114;USCU_S15;Northside Bikes;2019-12-06;2660.0;USD
32039;2115;USCU_L05;Bluestar Corp;2020-01-16;14490.0;USD
32040;2116;USCU_S01;Performance Bikes;2019-12-06;5320.0;USD
32041;2117;USCU_S10;Turbo Bikes;2019-12-08;1050.0;USD
32042;2118;USCU_S15;Northside Bikes;2019-12-05;1800.0;USD
32043;2119;USCU_L03;Viadox;2020-01-19;3120.0;USD
32044;2120;USCU_L04;Quotex;2020-01-22;5040.0;USD
32045;2121;USCU_S02;Custom Sports;2019-12-01;3960.0;USD
32046;2122;USCU_L09;Bigmart;2020-01-22;120.0;USD
32047;2123;USCU_S09;Greenhigh Bikes;2019-12-02;4080.0;USD
32048;2124;USCU_S07;Westend Cycles;2019-12-02;2080.0;USD
32049;2125;USCU_L04;Quotex;2020-01-09;21120.0;USD
32050;2126;USCU_S01;Performance Bikes;2019-12-06;7200.0;USD
32051;2127;USCU_S14;Cityscape Cycles;2019-12-09;320.0;USD
32052;2128;USCU_L01;Skymart Corp;2020-01-23;8320.0;USD
32053;2129;USCU_L10;CostClub;2020-01-12;4960.0;USD
32054;1873;0017100003;Domestic Customer US 3;2019-12-02;35.1;USD
32055;2027;USCU_L06;Dexon;2020-01-08;7741.0;USD
32056;2028;USCU_S17;Bikepros;2019-12-03;201266.0;USD
32057;2029;USCU_L03;Viadox;2020-01-18;15482.0;USD
32058;2030;USCU_L09;Bigmart;2020-01-06;7741.0;USD
32059;2031;USCU_S02;Custom Sports;2019-12-07;309640.0;USD
32060;2032;USCU_S07;Westend Cycles;2019-12-08;185784.0;USD
32061;2033;USCU_L09;Bigmart;2020-01-08;4800.0;USD
32062;2034;USCU_L01;Skymart Corp;2020-01-23;1440.0;USD
32063;2035;USCU_S15;Northside Bikes;2019-12-03;1920.0;USD
32064;2036;USCU_L04;Quotex;2020-01-15;5280.0;USD
32065;2038;USCU_S13;Rolling Bike Shop;2019-12-08;840.0;USD
32066;2140;0017100001;Domestic US Customer 1;2019-11-14;70.2;USD
32067;2137;0017100001;Domestic US Customer 1;2019-11-14;17.55;USD
32068;2134;0017100003;Domestic Customer US 3;2019-11-16;175.5;USD
32069;2176;0017100001;Domestic US Customer 1;2019-11-14;87.75;USD
32070;2175;0017100001;Domestic US Customer 1;2019-11-14;87.75;USD
32071;2174;0017100001;Domestic US Customer 1;2019-11-14;87.75;USD
32072;2173;0017100001;Domestic US Customer 1;2019-11-14;87.75;USD
32073;2172;0017100001;Domestic US Customer 1;2019-11-14;87.75;USD
32074;2171;0017100001;Domestic US Customer 1;2019-11-14;87.75;USD
32075;2170;0017100001;Domestic US Customer 1;2019-11-14;87.75;USD
32076;2169;0017100001;Domestic US Customer 1;2019-11-14;70.2;USD
32077;2168;0017100001;Domestic US Customer 1;2019-11-14;87.75;USD
32078;2167;0017100001;Domestic US Customer 1;2019-11-14;87.75;USD
32079;2166;0017100001;Domestic US Customer 1;2019-11-14;87.75;USD
32080;2165;0017100001;Domestic US Customer 1;2019-11-14;87.75;USD
32081;2164;0017100001;Domestic US Customer 1;2019-11-14;87.75;USD
32082;2148;0017100001;Domestic US Customer 1;2019-11-14;70.2;USD
32083;2182;0017100001;Domestic US Customer 1;2019-11-14;35.1;USD
32084;2183;0017100001;Domestic US Customer 1;2019-11-14;17.55;USD
32085;2184;0017100001;Domestic US Customer 1;2019-11-14;52.65;USD
32086;2045;0017100001;Domestic US Customer 1;2019-11-14;17.55;USD
32087;2055;0017100001;Domestic US Customer 1;2019-11-14;17.55;USD
32088;8000000103;0017100002;Domestic US Customer 2;2020-06-07;17.55;USD
32089;2186;0017100001;Domestic US Customer 1;2019-11-22;157.95;USD
32090;2188;0017100001;Domestic US Customer 1;2019-11-22;193.05;USD
32091;2229;USCU_S08;Velocity Cycles;2020-02-19;51701.0;USD
32092;2230;USCU_L03;Viadox;2020-03-22;19885.0;USD
32093;2231;USCU_L07;Interlude Inc;2020-03-18;87494.0;USD
32094;2232;USCU_S02;Custom Sports;2020-02-13;51701.0;USD
32095;2233;USCU_S15;Northside Bikes;2020-02-18;83517.0;USD
32096;2234;USCU_L10;CostClub;2020-03-21;75563.0;USD
32097;2235;USCU_L03;Viadox;2020-03-24;15482.0;USD
32098;2236;USCU_S09;Greenhigh Bikes;2020-02-15;69669.0;USD
32099;2238;USCU_L07;Interlude Inc;2020-03-17;15482.0;USD
32100;2239;USCU_L07;Interlude Inc;2020-04-02;27720.0;USD
32101;2241;USCU_L01;Skymart Corp;2020-03-20;28980.0;USD
32102;2242;USCU_S13;Rolling Bike Shop;2020-02-16;3710.0;USD
32103;2243;USCU_L09;Bigmart;2020-03-21;60480.0;USD
32104;2244;USCU_S17;Bikepros;2020-02-20;3570.0;USD
32105;2245;USCU_L10;CostClub;2020-03-23;1920.0;USD
32106;2246;USCU_S13;Rolling Bike Shop;2020-02-11;840.0;USD
32107;2247;USCU_S16;Gogo Bikes;2020-02-13;1440.0;USD
32108;2248;USCU_L07;Interlude Inc;2020-04-02;14520.0;USD
32109;2249;USCU_S02;Custom Sports;2020-02-12;17160.0;USD
32110;2250;USCU_L01;Skymart Corp;2020-03-19;180480.0;USD
32111;2251;USCU_S02;Custom Sports;2020-02-19;2720.0;USD
32112;2252;USCU_L06;Dexon;2020-03-31;59520.0;USD
32113;2253;USCU_S11;Bike World;2020-02-13;1440.0;USD
32114;2254;USCU_L09;Bigmart;2020-04-01;20480.0;USD
32115;2255;USCU_L03;Viadox;2020-04-01;14880.0;USD
32116;2256;USCU_S15;Northside Bikes;2020-02-13;2240.0;USD
32117;2191;USCU_S03;Eastside Bikes;2020-02-11;8800.0;USD
32118;2192;USCU_L06;Dexon;2020-03-30;29040.0;USD
32119;2193;USCU_S17;Bikepros;2020-02-12;440.0;USD
32120;2194;USCU_L03;Viadox;2020-04-03;52360.0;USD
32121;2195;USCU_L09;Bigmart;2020-03-19;29480.0;USD
32122;2196;USCU_S08;Velocity Cycles;2020-02-18;9680.0;USD
32123;2197;USCU_L10;CostClub;2020-04-05;18225.0;USD
32124;2198;USCU_S12;Century Cycles;2020-02-20;10125.0;USD
32125;2199;USCU_S15;Northside Bikes;2020-02-17;36450.0;USD
32126;2200;USCU_L05;Bluestar Corp;2020-04-04;10800.0;USD
32127;2201;USCU_L03;Viadox;2020-03-28;43875.0;USD
32128;2203;USCU_L07;Interlude Inc;2020-03-22;18036.0;USD
32129;2204;USCU_L03;Viadox;2020-03-20;10020.0;USD
32130;2205;USCU_S16;Gogo Bikes;2020-02-15;18036.0;USD
32131;2206;USCU_S07;Westend Cycles;2020-02-20;4008.0;USD
32132;2207;USCU_L10;CostClub;2020-04-03;9018.0;USD
32133;2208;USCU_S02;Custom Sports;2020-02-14;16002.0;USD
32134;2209;USCU_L03;Viadox;2020-03-21;67564.0;USD
32135;2210;USCU_L05;Bluestar Corp;2020-03-30;26670.0;USD
32136;2211;USCU_L09;Bigmart;2020-04-04;39116.0;USD
32137;2212;USCU_S08;Velocity Cycles;2020-02-15;8890.0;USD
32138;2213;USCU_L09;Bigmart;2020-03-20;46023.0;USD
32139;2214;USCU_S14;Cityscape Cycles;2020-02-15;55545.0;USD
32140;2215;USCU_L02;Toys4U;2020-04-02;163461.0;USD
32141;2216;USCU_S01;Performance Bikes;2020-02-20;203136.0;USD
32142;2217;USCU_L05;Bluestar Corp;2020-03-24;28566.0;USD
32143;2218;USCU_L01;Skymart Corp;2020-04-05;19460.0;USD
32144;2219;USCU_L04;Quotex;2020-03-24;3892.0;USD
32145;2220;USCU_S09;Greenhigh Bikes;2020-02-19;19460.0;USD
32146;2221;USCU_S05;Greater Hartford Area;2020-02-20;101192.0;USD
32147;2222;USCU_L10;CostClub;2020-03-27;3892.0;USD
32148;2223;USCU_S16;Gogo Bikes;2020-02-19;35028.0;USD
32149;2224;USCU_S16;Gogo Bikes;2020-02-17;1130.0;USD
32150;2225;USCU_L09;Bigmart;2020-03-25;3390.0;USD
32151;2226;USCU_L08;Veracity;2020-03-19;35595.0;USD
32152;2227;USCU_L03;Viadox;2020-03-18;23730.0;USD
32153;2259;USCU_L04;Quotex;2020-03-22;21120.0;USD
32154;2260;USCU_S06;Hub & Spokes Inc;2020-02-17;11880.0;USD
32155;2261;USCU_L10;CostClub;2020-03-29;78760.0;USD
32156;2262;USCU_L01;Skymart Corp;2020-03-28;42240.0;USD
32157;2263;USCU_S12;Century Cycles;2020-02-16;3960.0;USD
32158;2264;USCU_S16;Gogo Bikes;2020-02-22;1760.0;USD
32159;2265;USCU_S14;Cityscape Cycles;2020-02-23;6750.0;USD
32160;2266;USCU_L09;Bigmart;2020-03-28;8100.0;USD
32161;2267;USCU_L06;Dexon;2020-04-06;2700.0;USD
32162;2268;USCU_S10;Turbo Bikes;2020-02-24;18900.0;USD
32163;2269;USCU_S03;Eastside Bikes;2020-02-24;17550.0;USD
32164;2270;USCU_L01;Skymart Corp;2020-04-02;37125.0;USD
32165;2271;USCU_L09;Bigmart;2020-03-30;13026.0;USD
32166;2272;USCU_S15;Northside Bikes;2020-02-18;39078.0;USD
32167;2273;USCU_S09;Greenhigh Bikes;2020-02-19;54108.0;USD
32168;2274;USCU_S05;Greater Hartford Area;2020-02-18;16032.0;USD
32169;2275;USCU_L05;Bluestar Corp;2020-03-26;6012.0;USD
32170;2276;USCU_L02;Toys4U;2020-04-03;28056.0;USD
32171;2277;USCU_L08;Veracity;2020-04-02;3556.0;USD
32172;2278;USCU_S09;Greenhigh Bikes;2020-02-22;2667.0;USD
32173;2279;USCU_S15;Northside Bikes;2020-02-24;2667.0;USD
32174;2280;USCU_L10;CostClub;2020-04-08;61341.0;USD
32175;2281;USCU_S05;Greater Hartford Area;2020-02-25;12446.0;USD
32176;2282;USCU_L01;Skymart Corp;2020-03-29;45339.0;USD
32177;2283;USCU_L02;Toys4U;2020-04-03;176157.0;USD
32178;2284;USCU_S15;Northside Bikes;2020-02-24;44436.0;USD
32179;2286;USCU_L07;Interlude Inc;2020-03-30;26979.0;USD
32180;2287;USCU_L09;Bigmart;2020-03-29;20631.0;USD
32181;2288;USCU_S09;Greenhigh Bikes;2020-02-16;25392.0;USD
32182;2289;USCU_S14;Cityscape Cycles;2020-02-16;31136.0;USD
32183;2290;USCU_L07;Interlude Inc;2020-03-28;15568.0;USD
32184;2291;USCU_S03;Eastside Bikes;2020-02-19;15568.0;USD
32185;2292;USCU_L02;Toys4U;2020-04-02;35028.0;USD
32186;2293;USCU_S08;Velocity Cycles;2020-02-20;23352.0;USD
32187;2294;USCU_L02;Toys4U;2020-04-10;38985.0;USD
32188;2295;USCU_L06;Dexon;2020-04-02;17515.0;USD
32189;2296;USCU_S11;Bike World;2020-02-23;2260.0;USD
32190;2297;USCU_L10;CostClub;2020-04-01;6215.0;USD
32191;2299;USCU_L10;CostClub;2020-04-02;91471.0;USD
32192;2300;USCU_S14;Cityscape Cycles;2020-02-22;15908.0;USD
32193;2301;USCU_S13;Rolling Bike Shop;2020-02-21;39770.0;USD
32194;2302;USCU_L01;Skymart Corp;2020-03-29;19885.0;USD
32195;2303;USCU_S03;Eastside Bikes;2020-02-16;27839.0;USD
32196;2304;USCU_L04;Quotex;2020-03-28;71586.0;USD
32197;2305;USCU_L10;CostClub;2020-03-24;7741.0;USD
32198;2306;USCU_L08;Veracity;2020-03-24;23223.0;USD
32199;2307;USCU_S11;Bike World;2020-02-22;77410.0;USD
32200;2308;USCU_S17;Bikepros;2020-02-21;92892.0;USD
32201;2309;USCU_S03;Eastside Bikes;2020-02-22;201266.0;USD
32202;2310;USCU_L07;Interlude Inc;2020-04-03;11690.0;USD
32203;2311;USCU_S14;Cityscape Cycles;2020-02-17;420.0;USD
32204;2312;USCU_S07;Westend Cycles;2020-02-20;1750.0;USD
32205;2313;USCU_L10;CostClub;2020-03-24;21630.0;USD
32206;2314;USCU_L03;Viadox;2020-03-26;61880.0;USD
32207;2316;USCU_L01;Skymart Corp;2020-03-23;112320.0;USD
32208;2317;USCU_L09;Bigmart;2020-04-02;25200.0;USD
32209;2318;USCU_S17;Bikepros;2020-02-22;1200.0;USD
32210;2319;USCU_S05;Greater Hartford Area;2020-02-23;13800.0;USD
32211;2320;USCU_L08;Veracity;2020-03-23;360.0;USD
32212;2321;USCU_S09;Greenhigh Bikes;2020-02-18;2640.0;USD
32213;2322;USCU_S01;Performance Bikes;2020-02-22;640.0;USD
32214;2323;USCU_S07;Westend Cycles;2020-02-23;160.0;USD
32215;2324;USCU_S14;Cityscape Cycles;2020-02-21;1920.0;USD
32216;2325;USCU_L01;Skymart Corp;2020-04-06;28000.0;USD
32217;2326;USCU_L09;Bigmart;2020-03-30;5120.0;USD
32218;2327;USCU_L06;Dexon;2020-03-23;15040.0;USD
32219;2048;0017100001;Domestic US Customer 1;2019-11-14;52.65;USD
32220;2051;0017100001;Domestic US Customer 1;2019-11-15;87.75;USD
32221;2138;0017100001;Domestic US Customer 1;2019-11-14;175.5;USD
32222;2139;0017100001;Domestic US Customer 1;2019-11-16;105.3;USD
32223;2040;0017100003;Domestic Customer US 3;2019-11-15;8000.0;USD
32224;809;0017186005;US TM Customer5;2018-11-26;1842.75;USD
32225;810;0017186005;US TM Customer5;2018-11-26;1842.75;USD
32226;811;0017186005;US TM Customer5;2018-11-29;1842.75;USD
32227;1874;0017100002;Domestic US Customer 2;2019-10-24;175.5;USD
32228;2328;0017100001;Domestic US Customer 1;2020-02-10;169.0;USD
32229;2099;USCU_S04;Fit Cycles;2019-12-02;7345.0;USD
32230;2372;USCU_L09;Bigmart;2020-04-16;31816.0;USD
32231;2373;USCU_L02;Toys4U;2020-04-19;23862.0;USD
32232;2374;USCU_S11;Bike World;2020-03-05;7954.0;USD
32233;2375;USCU_L06;Dexon;2020-04-15;87494.0;USD
32234;2376;USCU_S06;Hub & Spokes Inc;2020-02-27;103402.0;USD
32235;2377;USCU_L04;Quotex;2020-04-16;7741.0;USD
32236;2378;USCU_L02;Toys4U;2020-04-12;7741.0;USD
32237;2379;USCU_S06;Hub & Spokes Inc;2020-03-04;294158.0;USD
32238;2380;USCU_S15;Northside Bikes;2020-03-02;123856.0;USD
32239;2381;USCU_S07;Westend Cycles;2020-02-29;162561.0;USD
32240;2382;USCU_L10;CostClub;2020-04-05;7741.0;USD
32241;2383;USCU_S02;Custom Sports;2020-02-27;2590.0;USD
32242;2384;USCU_L03;Viadox;2020-04-05;17360.0;USD
32243;2385;USCU_S17;Bikepros;2020-02-28;1540.0;USD
32244;2386;USCU_L09;Bigmart;2020-04-11;40040.0;USD
32245;2387;USCU_L04;Quotex;2020-04-13;39480.0;USD
32246;2388;USCU_S12;Century Cycles;2020-02-29;4620.0;USD
32247;2389;USCU_L09;Bigmart;2020-04-19;11040.0;USD
32248;2390;USCU_L01;Skymart Corp;2020-04-05;16320.0;USD
32249;2391;USCU_S15;Northside Bikes;2020-03-03;360.0;USD
32250;2392;USCU_S02;Custom Sports;2020-03-04;15600.0;USD
32251;2393;USCU_L08;Veracity;2020-04-16;13320.0;USD
32252;2394;USCU_S08;Velocity Cycles;2020-03-02;2160.0;USD
32253;2395;USCU_S09;Greenhigh Bikes;2020-02-26;1760.0;USD
32254;2396;USCU_L10;CostClub;2020-04-19;61600.0;USD
32255;2397;USCU_S17;Bikepros;2020-03-06;1920.0;USD
32256;2398;USCU_L02;Toys4U;2020-04-19;39840.0;USD
32257;2399;USCU_L07;Interlude Inc;2020-04-05;40320.0;USD
32258;2400;USCU_S03;Eastside Bikes;2020-03-02;640.0;USD
32259;2331;USCU_L01;Skymart Corp;2020-04-02;42680.0;USD
32260;2332;USCU_S02;Custom Sports;2020-03-06;5280.0;USD
32261;2333;USCU_L06;Dexon;2020-04-10;19360.0;USD
32262;2334;USCU_S09;Greenhigh Bikes;2020-03-02;2640.0;USD
32263;2335;USCU_L09;Bigmart;2020-04-20;13640.0;USD
32264;2336;USCU_S14;Cityscape Cycles;2020-03-06;440.0;USD
32265;2337;USCU_S17;Bikepros;2020-03-03;20250.0;USD
32266;2338;USCU_L10;CostClub;2020-04-12;2025.0;USD
32267;2339;USCU_S12;Century Cycles;2020-02-29;2025.0;USD
32268;2340;USCU_L05;Bluestar Corp;2020-04-11;2025.0;USD
32269;2341;USCU_S05;Greater Hartford Area;2020-03-06;1350.0;USD
32270;2342;USCU_L02;Toys4U;2020-04-09;28350.0;USD
32271;2343;USCU_S02;Custom Sports;2020-03-04;46092.0;USD
32272;2344;USCU_L08;Veracity;2020-04-19;2004.0;USD
32273;2345;USCU_S09;Greenhigh Bikes;2020-03-05;42084.0;USD
32274;2346;USCU_L10;CostClub;2020-04-18;32064.0;USD
32275;2347;USCU_S16;Gogo Bikes;2020-03-01;18036.0;USD
32276;2348;USCU_L03;Viadox;2020-04-10;24048.0;USD
32277;2349;USCU_L01;Skymart Corp;2020-04-16;4445.0;USD
32278;2350;USCU_S05;Greater Hartford Area;2020-03-03;889.0;USD
32279;2351;USCU_L06;Dexon;2020-04-10;25781.0;USD
32280;2352;USCU_S16;Gogo Bikes;2020-03-01;1778.0;USD
32281;2353;USCU_L10;CostClub;2020-04-09;51562.0;USD
32282;2354;USCU_L10;CostClub;2020-04-05;33327.0;USD
32283;2355;USCU_S15;Northside Bikes;2020-03-06;19044.0;USD
32284;2356;USCU_S11;Bike World;2020-02-29;60306.0;USD
32285;2357;USCU_L05;Bluestar Corp;2020-04-14;11109.0;USD
32286;2358;USCU_S04;Fit Cycles;2020-02-28;88872.0;USD
32287;2359;USCU_L01;Skymart Corp;2020-04-03;28566.0;USD
32288;2360;USCU_S17;Bikepros;2020-02-28;11676.0;USD
32289;2361;USCU_S07;Westend Cycles;2020-02-29;3892.0;USD
32290;2362;USCU_L06;Dexon;2020-04-13;11676.0;USD
32291;2363;USCU_S01;Performance Bikes;2020-03-04;93408.0;USD
32292;2364;USCU_L01;Skymart Corp;2020-04-16;7784.0;USD
32293;2365;USCU_S15;Northside Bikes;2020-02-26;565.0;USD
32294;2366;USCU_S04;Fit Cycles;2020-03-03;4520.0;USD
32295;2367;USCU_L01;Skymart Corp;2020-04-20;3390.0;USD
32296;2368;USCU_L06;Dexon;2020-04-10;15255.0;USD
32297;2369;USCU_S13;Rolling Bike Shop;2020-03-02;3955.0;USD
32298;2370;USCU_L10;CostClub;2020-04-05;10170.0;USD
32299;2371;USCU_S15;Northside Bikes;2020-03-06;63632.0;USD
32300;2441;USCU_L03;Viadox;2020-04-11;39550.0;USD
32301;2442;USCU_L10;CostClub;2020-04-20;27685.0;USD
32302;2443;USCU_S04;Fit Cycles;2020-03-01;59655.0;USD
32303;2444;USCU_L04;Quotex;2020-04-19;83517.0;USD
32304;2445;USCU_L03;Viadox;2020-04-22;47724.0;USD
32305;2446;USCU_L09;Bigmart;2020-04-21;71586.0;USD
32306;2447;USCU_S11;Bike World;2020-02-29;103402.0;USD
32307;2448;USCU_S14;Cityscape Cycles;2020-03-04;43747.0;USD
32308;2449;USCU_S05;Greater Hartford Area;2020-03-08;23223.0;USD
32309;2450;USCU_L08;Veracity;2020-04-11;30964.0;USD
32310;2451;USCU_S09;Greenhigh Bikes;2020-03-05;147079.0;USD
32311;2452;USCU_S15;Northside Bikes;2020-03-01;270935.0;USD
32312;2453;USCU_L09;Bigmart;2020-04-06;15482.0;USD
32313;2454;USCU_S16;Gogo Bikes;2020-02-29;770.0;USD
32314;2455;USCU_L09;Bigmart;2020-04-20;15890.0;USD
32315;2456;USCU_S12;Century Cycles;2020-03-06;8540.0;USD
32316;2457;USCU_L08;Veracity;2020-04-08;47880.0;USD
32317;2458;USCU_S02;Custom Sports;2020-03-07;3570.0;USD
32318;2459;USCU_L03;Viadox;2020-04-06;48720.0;USD
32319;2460;USCU_S14;Cityscape Cycles;2020-03-05;480.0;USD
32320;2461;USCU_L09;Bigmart;2020-04-15;27000.0;USD
32321;2462;USCU_S12;Century Cycles;2020-03-05;720.0;USD
32322;2463;USCU_L04;Quotex;2020-04-22;33360.0;USD
32323;2464;USCU_S01;Performance Bikes;2020-03-06;12840.0;USD
32324;2465;USCU_L01;Skymart Corp;2020-04-10;71040.0;USD
32325;2466;USCU_S02;Custom Sports;2020-03-02;3200.0;USD
32326;2467;USCU_L06;Dexon;2020-04-20;18720.0;USD
32327;2468;USCU_S13;Rolling Bike Shop;2020-02-29;1600.0;USD
32328;2469;USCU_L10;CostClub;2020-04-10;7200.0;USD
32329;2470;USCU_S17;Bikepros;2020-03-02;800.0;USD
32330;2471;USCU_L02;Toys4U;2020-04-05;120160.0;USD
32331;2401;USCU_S15;Northside Bikes;2020-03-05;3960.0;USD
32332;2402;USCU_L10;CostClub;2020-04-20;117920.0;USD
32333;2403;USCU_S10;Turbo Bikes;2020-02-29;3080.0;USD
32334;2404;USCU_L08;Veracity;2020-04-08;12760.0;USD
32335;2405;USCU_S03;Eastside Bikes;2020-03-01;2200.0;USD
32336;2406;USCU_L03;Viadox;2020-04-19;25520.0;USD
32337;2407;USCU_L01;Skymart Corp;2020-04-20;54675.0;USD
32338;2408;USCU_S04;Fit Cycles;2020-03-08;32400.0;USD
32339;2409;USCU_L07;Interlude Inc;2020-04-07;9450.0;USD
32340;2410;USCU_S12;Century Cycles;2020-03-04;23625.0;USD
32341;2411;USCU_S14;Cityscape Cycles;2020-03-08;24300.0;USD
32342;2412;USCU_L09;Bigmart;2020-04-12;14175.0;USD
32343;2413;USCU_S03;Eastside Bikes;2020-03-07;61122.0;USD
32344;2414;USCU_S16;Gogo Bikes;2020-03-05;58116.0;USD
32345;2415;USCU_L09;Bigmart;2020-04-14;30060.0;USD
32346;2416;USCU_S11;Bike World;2020-03-08;14028.0;USD
32347;2417;USCU_L02;Toys4U;2020-04-10;78156.0;USD
32348;2418;USCU_L05;Bluestar Corp;2020-04-08;12024.0;USD
32349;2419;USCU_L08;Veracity;2020-04-07;18669.0;USD
32350;2420;USCU_S06;Hub & Spokes Inc;2020-03-08;1778.0;USD
32351;2421;USCU_L03;Viadox;2020-04-07;44450.0;USD
32352;2422;USCU_S07;Westend Cycles;2020-03-09;8890.0;USD
32353;2423;USCU_L09;Bigmart;2020-04-08;32004.0;USD
32354;2424;USCU_S15;Northside Bikes;2020-03-01;6223.0;USD
32355;2425;USCU_S01;Performance Bikes;2020-03-08;203136.0;USD
32356;2426;USCU_S07;Westend Cycles;2020-03-02;71415.0;USD
32357;2427;USCU_L01;Skymart Corp;2020-04-18;82524.0;USD
32358;2428;USCU_L09;Bigmart;2020-04-23;22218.0;USD
32359;2429;USCU_S16;Gogo Bikes;2020-02-29;198375.0;USD
32360;2430;USCU_L08;Veracity;2020-04-13;47610.0;USD
32361;2431;USCU_L06;Dexon;2020-04-09;3892.0;USD
32362;2432;USCU_L01;Skymart Corp;2020-04-12;19460.0;USD
32363;2433;USCU_S15;Northside Bikes;2020-02-29;19460.0;USD
32364;2434;USCU_L09;Bigmart;2020-04-22;7784.0;USD
32365;2435;USCU_S01;Performance Bikes;2020-02-29;128436.0;USD
32366;2436;USCU_S08;Velocity Cycles;2020-03-09;70056.0;USD
32367;2437;USCU_L04;Quotex;2020-04-14;19775.0;USD
32368;2438;USCU_S15;Northside Bikes;2020-03-02;1130.0;USD
32369;2439;USCU_S12;Century Cycles;2020-03-01;565.0;USD
32370;2440;USCU_S04;Fit Cycles;2020-03-09;5650.0;USD
32371;2472;USCU_L10;CostClub;2020-04-15;84920.0;USD
32372;2473;USCU_S03;Eastside Bikes;2020-02-29;9240.0;USD
32373;2474;USCU_L04;Quotex;2020-04-17;19360.0;USD
32374;2475;USCU_S11;Bike World;2020-02-29;1320.0;USD
32375;2476;USCU_S16;Gogo Bikes;2020-03-02;6600.0;USD
32376;2477;USCU_L02;Toys4U;2020-04-22;44440.0;USD
32377;2478;USCU_S15;Northside Bikes;2020-03-08;14175.0;USD
32378;2479;USCU_L09;Bigmart;2020-04-21;2025.0;USD
32379;2480;USCU_S11;Bike World;2020-03-03;22275.0;USD
32380;2481;USCU_L03;Viadox;2020-04-20;66825.0;USD
32381;2482;USCU_L04;Quotex;2020-04-09;5400.0;USD
32382;2483;USCU_S06;Hub & Spokes Inc;2020-03-06;28350.0;USD
32383;2484;USCU_S13;Rolling Bike Shop;2020-03-06;5010.0;USD
32384;2485;USCU_L07;Interlude Inc;2020-04-19;11022.0;USD
32385;2486;USCU_L10;CostClub;2020-04-03;12024.0;USD
32386;2487;USCU_S17;Bikepros;2020-03-03;56112.0;USD
