PaymentNr;SalesOrderNr;CustomerNr;CustomerName;PaymentDate;Value
32015;176;USCU_L06;Dexon;2018-02-05T00:00:00.000Z;4725.0
32016;320;USCU_S12;Century Cycles;2018-04-14T00:00:00.000Z;19575.0
32017;457;USCU_S05;Greater Hartford Area;2018-05-09T00:00:00.000Z;4520.0
32018;583;USCU_S16;Gogo Bikes;2018-11-10T00:00:00.000Z;46704.0
32019;694;USCU_L02;Toys4U;2018-12-24T00:00:00.000Z;7200.0
32020;798;USCU_L09;Bigmart;2019-01-14T00:00:00.000Z;4800.0
32021;940;USCU_S07;Westend Cycles;2019-03-02T00:00:00.000Z;720.0
32022;1001;USCU_L01;Skymart Corp;2019-05-12T00:00:00.000Z;62230.0
32023;1065;USCU_S10;Turbo Bikes;2019-04-04T00:00:00.000Z;15030.0
32024;1231;USCU_S11;Bike World;2019-06-05T00:00:00.000Z;7910.0
32025;1310;USCU_S14;Cityscape Cycles;2019-07-24T00:00:00.000Z;30964.0
32026;1492;USCU_L08;Veracity;2019-12-13T00:00:00.000Z;13600.0
32027;1594;USCU_L08;Veracity;2019-12-05T00:00:00.000Z;27020.0
32028;1707;USCU_S15;Northside Bikes;2019-10-30T00:00:00.000Z;85624.0
32029;1791;USCU_L04;Quotex;2020-01-03T00:00:00.000Z;19360.0
32030;1921;USCU_S02;Custom Sports;2019-11-18T00:00:00.000Z;111356.0
32031;2024;USCU_L03;Viadox;2020-01-20T00:00:00.000Z;11931.0
32032;8000000103;0017100002;Domestic US Customer 2;2020-06-07T00:00:00.000Z;17.55
32033;2299;USCU_L10;CostClub;2020-04-05T00:00:00.000Z;91471.0
32034;2369;USCU_S13;Rolling Bike Shop;2020-03-06T00:00:00.000Z;3955.0
32035;2506;USCU_L10;CostClub;2020-04-08T00:00:00.000Z;11865.0
32036;2681;USCU_L08;Veracity;2020-05-10T00:00:00.000Z;19320.0
32037;2822;USCU_L09;Bigmart;2020-07-11T00:00:00.000Z;5740.0
32038;2872;USCU_L10;CostClub;2020-07-04T00:00:00.000Z;1695.0
32039;2970;USCU_S15;Northside Bikes;2020-06-05T00:00:00.000Z;880.0
32040;3210;USCU_L09;Bigmart;2020-08-17T00:00:00.000Z;50160.0
32041;3357;USCU_S15;Northside Bikes;2020-08-12T00:00:00.000Z;13500.0
32042;3464;USCU_L08;Veracity;2020-09-08T00:00:00.000Z;25550.0
32043;3596;0017100001;Domestic US Customer 1;2020-08-08T00:00:00.000Z;0.0
32044;4004;USCU_L10;CostClub;2021-04-08T00:00:00.000Z;55790.0
32045;3824;USCU_S04;Fit Cycles;2020-12-02T00:00:00.000Z;3920.0
32046;4044;USCU_L09;Bigmart;2021-05-07T00:00:00.000Z;12120.0
32047;4151;USCU_S12;Century Cycles;2021-04-14T00:00:00.000Z;5280.0
32048;65;USCU_L01;Skymart Corp;2017-12-20T00:00:00.000Z;8100.0
32049;1434;USCU_L01;Skymart Corp;2019-12-13T00:00:00.000Z;1750.0
32050;177;USCU_L09;Bigmart;2018-01-30T00:00:00.000Z;4050.0
32051;321;USCU_L04;Quotex;2018-05-26T00:00:00.000Z;11475.0
32052;458;USCU_S07;Westend Cycles;2018-05-10T00:00:00.000Z;12430.0
32053;584;USCU_S01;Performance Bikes;2018-11-06T00:00:00.000Z;565.0
32054;695;USCU_L09;Bigmart;2019-01-06T00:00:00.000Z;9600.0
32055;1255;USCU_S04;Fit Cycles;2019-06-12T00:00:00.000Z;0.0
32056;729;0017100001;Domestic US Customer 1;2018-11-22T00:00:00.000Z;0.0
32057;1002;USCU_S15;Northside Bikes;2019-04-02T00:00:00.000Z;4445.0
32058;1067;USCU_L07;Interlude Inc;2019-05-03T00:00:00.000Z;17034.0
32059;1232;USCU_L03;Viadox;2019-07-16T00:00:00.000Z;27839.0
32060;1311;USCU_S03;Eastside Bikes;2019-07-22T00:00:00.000Z;139338.0
32061;1493;USCU_L02;Toys4U;2019-12-06T00:00:00.000Z;15200.0
32062;1596;USCU_S13;Rolling Bike Shop;2019-10-29T00:00:00.000Z;4900.0
32063;1708;USCU_L09;Bigmart;2019-12-19T00:00:00.000Z;4520.0
32064;1792;USCU_L01;Skymart Corp;2020-01-05T00:00:00.000Z;6600.0
32065;1922;USCU_S16;Gogo Bikes;2019-11-24T00:00:00.000Z;7741.0
32066;2025;USCU_S14;Cityscape Cycles;2019-12-08T00:00:00.000Z;7954.0
32067;2186;0017100001;Domestic US Customer 1;2019-11-22T00:00:00.000Z;157.95
32068;2300;USCU_S14;Cityscape Cycles;2020-02-20T00:00:00.000Z;15908.0
32069;2370;USCU_L10;CostClub;2020-04-17T00:00:00.000Z;10170.0
32070;2507;USCU_L03;Viadox;2020-04-18T00:00:00.000Z;42940.0
32071;2682;USCU_S17;Bikepros;2020-03-28T00:00:00.000Z;480.0
32072;2823;USCU_S05;Greater Hartford Area;2020-05-24T00:00:00.000Z;1610.0
32073;2873;USCU_S04;Fit Cycles;2020-05-28T00:00:00.000Z;565.0
32074;2971;USCU_L10;CostClub;2020-07-07T00:00:00.000Z;10120.0
32075;3211;USCU_S16;Gogo Bikes;2020-07-08T00:00:00.000Z;9240.0
32076;3358;USCU_L05;Bluestar Corp;2020-09-11T00:00:00.000Z;675.0
32077;3465;USCU_S05;Greater Hartford Area;2020-08-04T00:00:00.000Z;980.0
32078;3601;USCU_L09;Bigmart;2020-11-07T00:00:00.000Z;53240.0
32079;3845;0017100003;Domestic Customer US 3;2020-11-14T00:00:00.000Z;75.0
32080;3825;USCU_L10;CostClub;2021-01-21T00:00:00.000Z;6790.0
32081;4045;USCU_L02;Toys4U;2021-05-17T00:00:00.000Z;84160.0
32082;4152;USCU_S01;Performance Bikes;2021-04-14T00:00:00.000Z;7080.0
32083;66;USCU_S04;Fit Cycles;2017-11-13T00:00:00.000Z;4050.0
32084;1435;USCU_S14;Cityscape Cycles;2019-10-25T00:00:00.000Z;1120.0
32085;178;USCU_S15;Northside Bikes;2017-12-22T00:00:00.000Z;15525.0
32086;322;USCU_S05;Greater Hartford Area;2018-04-09T00:00:00.000Z;30375.0
32087;459;USCU_S17;Bikepros;2018-05-03T00:00:00.000Z;565.0
32088;585;USCU_L01;Skymart Corp;2018-12-26T00:00:00.000Z;9605.0
32089;630;USCU_S07;Westend Cycles;2018-11-22T00:00:00.000Z;13200.0
32090;1829;USCU_L10;CostClub;2019-12-23T00:00:00.000Z;63632.0
32091;942;USCU_L07;Interlude Inc;2019-04-06T00:00:00.000Z;19080.0
32092;1003;USCU_L07;Interlude Inc;2019-05-09T00:00:00.000Z;9779.0
32093;1125;EWM17-CU01;EWM Domestic Customer 01;2019-03-23T00:00:00.000Z;30.0
32094;1233;USCU_S16;Gogo Bikes;2019-06-05T00:00:00.000Z;27839.0
32095;1312;USCU_L09;Bigmart;2019-09-10T00:00:00.000Z;15482.0
32096;1494;USCU_S17;Bikepros;2019-10-27T00:00:00.000Z;1120.0
32097;1597;USCU_S01;Performance Bikes;2019-11-01T00:00:00.000Z;2040.0
32098;1709;USCU_L03;Viadox;2019-12-02T00:00:00.000Z;1695.0
32099;1793;USCU_L09;Bigmart;2019-12-27T00:00:00.000Z;36080.0
32100;1923;USCU_L09;Bigmart;2020-01-01T00:00:00.000Z;15482.0
32101;2185;0017100001;Domestic US Customer 1;2019-11-22T00:00:00.000Z;105.3
32102;2188;0017100001;Domestic US Customer 1;2019-11-22T00:00:00.000Z;193.05
32103;2301;USCU_S13;Rolling Bike Shop;2020-02-16T00:00:00.000Z;39770.0
32104;2371;USCU_S15;Northside Bikes;2020-03-01T00:00:00.000Z;63632.0
32105;2508;USCU_L04;Quotex;2020-04-10T00:00:00.000Z;1130.0
32106;2683;USCU_L09;Bigmart;2020-05-15T00:00:00.000Z;5280.0
32107;2824;USCU_L03;Viadox;2020-06-28T00:00:00.000Z;10290.0
32108;2874;USCU_L03;Viadox;2020-07-09T00:00:00.000Z;3977.0
32109;2972;USCU_L07;Interlude Inc;2020-07-13T00:00:00.000Z;1760.0
32110;3212;USCU_L04;Quotex;2020-08-05T00:00:00.000Z;5400.0
32111;3359;USCU_S05;Greater Hartford Area;2020-08-05T00:00:00.000Z;20925.0
32112;3466;USCU_S02;Custom Sports;2020-07-31T00:00:00.000Z;70.0
32113;3602;USCU_L03;Viadox;2020-10-28T00:00:00.000Z;8360.0
32114;3846;0017100003;Domestic Customer US 3;2020-11-14T00:00:00.000Z;87.75
32115;3826;USCU_S14;Cityscape Cycles;2020-12-03T00:00:00.000Z;840.0
32116;4046;USCU_L07;Interlude Inc;2021-05-11T00:00:00.000Z;41760.0
32117;4153;USCU_L02;Toys4U;2021-06-01T00:00:00.000Z;101400.0
32118;67;USCU_L09;Bigmart;2017-12-15T00:00:00.000Z;4725.0
32119;1436;USCU_L07;Interlude Inc;2019-11-30T00:00:00.000Z;25410.0
32120;179;USCU_S10;Turbo Bikes;2017-12-19T00:00:00.000Z;19575.0
32121;323;USCU_S14;Cityscape Cycles;2018-04-07T00:00:00.000Z;24975.0
32122;460;USCU_L02;Toys4U;2018-06-11T00:00:00.000Z;7954.0
32123;586;USCU_L09;Bigmart;2018-12-18T00:00:00.000Z;7345.0
32124;631;USCU_S01;Performance Bikes;2018-11-18T00:00:00.000Z;6160.0
32125;2588;USCU_L02;Toys4U;2020-04-08T00:00:00.000Z;116115.0
32126;943;USCU_S14;Cityscape Cycles;2019-03-02T00:00:00.000Z;720.0
32127;1005;USCU_S13;Rolling Bike Shop;2019-03-24T00:00:00.000Z;10668.0
32128;1126;EWM17-CU02;EWM Domestic Customer 02;2019-03-23T00:00:00.000Z;60.0
32129;1234;USCU_L06;Dexon;2019-07-28T00:00:00.000Z;115333.0
32130;1313;USCU_S03;Eastside Bikes;2019-07-22T00:00:00.000Z;1330.0
32131;1495;USCU_L09;Bigmart;2019-12-16T00:00:00.000Z;2560.0
32132;1598;USCU_S11;Bike World;2019-10-27T00:00:00.000Z;3480.0
32133;1710;USCU_L05;Bluestar Corp;2019-12-16T00:00:00.000Z;10170.0
32134;1794;USCU_S11;Bike World;2019-11-18T00:00:00.000Z;12825.0
32135;1924;USCU_S03;Eastside Bikes;2019-11-26T00:00:00.000Z;131597.0
32136;50;0017100001;Domestic US Customer 1;2017-10-27T00:00:00.000Z;33.8
32137;2229;USCU_S08;Velocity Cycles;2020-02-12T00:00:00.000Z;51701.0
32138;2302;USCU_L01;Skymart Corp;2020-03-26T00:00:00.000Z;19885.0
32139;2441;USCU_L03;Viadox;2020-04-23T00:00:00.000Z;39550.0
32140;2509;USCU_S09;Greenhigh Bikes;2020-03-04T00:00:00.000Z;3390.0
32141;2684;USCU_L02;Toys4U;2020-05-19T00:00:00.000Z;32640.0
32142;2825;USCU_L09;Bigmart;2020-07-06T00:00:00.000Z;4320.0
32143;2875;USCU_S13;Rolling Bike Shop;2020-05-24T00:00:00.000Z;198850.0
32144;2973;USCU_S02;Custom Sports;2020-06-10T00:00:00.000Z;4840.0
32145;3213;USCU_L02;Toys4U;2020-08-03T00:00:00.000Z;4725.0
32146;3360;USCU_S14;Cityscape Cycles;2020-08-02T00:00:00.000Z;56025.0
32147;3467;USCU_S07;Westend Cycles;2020-08-02T00:00:00.000Z;10150.0
32148;3603;USCU_L04;Quotex;2020-11-06T00:00:00.000Z;15400.0
32149;3847;0017100008;Domestic US Customer 8;2020-11-14T00:00:00.000Z;105.3
32150;3827;USCU_L04;Quotex;2021-01-12T00:00:00.000Z;30030.0
32151;4047;USCU_S05;Greater Hartford Area;2021-03-26T00:00:00.000Z;2560.0
32152;4154;USCU_L04;Quotex;2021-05-15T00:00:00.000Z;32160.0
32153;68;USCU_S10;Turbo Bikes;2017-11-14T00:00:00.000Z;95190.0
32154;1437;USCU_S01;Performance Bikes;2019-10-25T00:00:00.000Z;1120.0
32155;180;USCU_L02;Toys4U;2018-02-07T00:00:00.000Z;5400.0
32156;324;USCU_L10;CostClub;2018-05-12T00:00:00.000Z;17550.0
32157;461;USCU_S14;Cityscape Cycles;2018-05-10T00:00:00.000Z;95448.0
32158;587;USCU_S17;Bikepros;2018-11-11T00:00:00.000Z;1130.0
32159;632;USCU_L05;Bluestar Corp;2019-01-09T00:00:00.000Z;18480.0
32160;1830;USCU_L02;Toys4U;2020-01-02T00:00:00.000Z;19885.0
32161;944;USCU_L01;Skymart Corp;2019-04-08T00:00:00.000Z;60240.0
32162;1006;USCU_S07;Westend Cycles;2019-03-28T00:00:00.000Z;11109.0
32163;2590;USCU_S06;Hub & Spokes Inc;2020-03-06T00:00:00.000Z;85151.0
32164;1235;USCU_S03;Eastside Bikes;2019-06-08T00:00:00.000Z;119310.0
32165;1314;USCU_S12;Century Cycles;2019-07-29T00:00:00.000Z;13860.0
32166;1497;USCU_S02;Custom Sports;2019-11-03T00:00:00.000Z;60750.0
32167;1599;USCU_L05;Bluestar Corp;2019-11-28T00:00:00.000Z;19560.0
32168;1711;USCU_S17;Bikepros;2019-11-01T00:00:00.000Z;1130.0
32169;1795;USCU_L07;Interlude Inc;2020-01-06T00:00:00.000Z;1350.0
32170;1925;USCU_S11;Bike World;2019-11-19T00:00:00.000Z;201266.0
32171;1875;0017100003;Domestic Customer US 3;2019-11-01T00:00:00.000Z;172.25
32172;2230;USCU_L03;Viadox;2020-03-23T00:00:00.000Z;19885.0
32173;2303;USCU_S03;Eastside Bikes;2020-02-24T00:00:00.000Z;27839.0
32174;2442;USCU_L10;CostClub;2020-04-16T00:00:00.000Z;27685.0
32175;2510;USCU_S15;Northside Bikes;2020-03-03T00:00:00.000Z;2260.0
32176;2685;USCU_S04;Fit Cycles;2020-03-30T00:00:00.000Z;1760.0
32177;2826;USCU_S01;Performance Bikes;2020-05-24T00:00:00.000Z;10320.0
32178;2876;USCU_L10;CostClub;2020-07-12T00:00:00.000Z;15908.0
32179;2974;USCU_S13;Rolling Bike Shop;2020-06-10T00:00:00.000Z;10560.0
32180;3214;USCU_L10;CostClub;2020-08-07T00:00:00.000Z;3375.0
32181;3361;USCU_S11;Bike World;2020-07-31T00:00:00.000Z;5400.0
32182;3468;USCU_S05;Greater Hartford Area;2020-08-02T00:00:00.000Z;840.0
32183;3604;USCU_S15;Northside Bikes;2020-09-23T00:00:00.000Z;7040.0
32184;4005;USCU_L04;Quotex;2021-04-09T00:00:00.000Z;16920.0
32185;3828;USCU_L02;Toys4U;2021-01-21T00:00:00.000Z;8680.0
32186;4048;USCU_S14;Cityscape Cycles;2021-03-27T00:00:00.000Z;1920.0
32187;4155;USCU_L05;Bluestar Corp;2021-05-22T00:00:00.000Z;17440.0
32188;69;USCU_S17;Bikepros;2017-11-09T00:00:00.000Z;124248.0
32189;1438;USCU_S11;Bike World;2019-11-02T00:00:00.000Z;8820.0
32190;181;USCU_S03;Eastside Bikes;2017-12-20T00:00:00.000Z;5400.0
32191;325;USCU_L02;Toys4U;2018-05-25T00:00:00.000Z;9450.0
32192;462;USCU_L07;Interlude Inc;2018-06-06T00:00:00.000Z;31816.0
32193;588;USCU_S10;Turbo Bikes;2018-11-04T00:00:00.000Z;3955.0
32194;633;USCU_S16;Gogo Bikes;2018-11-21T00:00:00.000Z;5280.0
32195;1831;USCU_S17;Bikepros;2019-11-25T00:00:00.000Z;103402.0
32196;945;USCU_L09;Bigmart;2019-04-21T00:00:00.000Z;4440.0
32197;1008;USCU_L07;Interlude Inc;2019-05-06T00:00:00.000Z;53958.0
32198;1760;0017100001;Domestic US Customer 1;2019-10-26T00:00:00.000Z;877.5
32199;1236;USCU_S13;Rolling Bike Shop;2019-06-07T00:00:00.000Z;230666.0
32200;1315;USCU_L06;Dexon;2019-09-03T00:00:00.000Z;29960.0
32201;1498;USCU_L04;Quotex;2019-12-03T00:00:00.000Z;10800.0
32202;1715;USCU_S04;Fit Cycles;2019-11-02T00:00:00.000Z;0.0
32203;1712;USCU_S08;Velocity Cycles;2019-11-02T00:00:00.000Z;1130.0
32204;1797;USCU_S16;Gogo Bikes;2019-11-24T00:00:00.000Z;3375.0
32205;1926;USCU_L06;Dexon;2020-01-09T00:00:00.000Z;15482.0
32206;2062;USCU_S05;Greater Hartford Area;2019-12-09T00:00:00.000Z;17160.0
32207;2231;USCU_L07;Interlude Inc;2020-04-03T00:00:00.000Z;87494.0
32208;2304;USCU_L04;Quotex;2020-03-25T00:00:00.000Z;71586.0
32209;2443;USCU_S04;Fit Cycles;2020-02-29T00:00:00.000Z;59655.0
32210;2511;USCU_L01;Skymart Corp;2020-04-22T00:00:00.000Z;23862.0
32211;2686;USCU_L01;Skymart Corp;2020-05-14T00:00:00.000Z;56480.0
32212;2827;USCU_L02;Toys4U;2020-07-05T00:00:00.000Z;3720.0
32213;2877;USCU_S15;Northside Bikes;2020-05-23T00:00:00.000Z;15908.0
32214;2975;USCU_S12;Century Cycles;2020-06-05T00:00:00.000Z;20250.0
32215;3215;USCU_S14;Cityscape Cycles;2020-07-03T00:00:00.000Z;10800.0
32216;3362;USCU_S11;Bike World;2020-08-05T00:00:00.000Z;14175.0
32217;3469;USCU_L07;Interlude Inc;2020-09-20T00:00:00.000Z;53060.0
32218;3605;USCU_S12;Century Cycles;2020-09-18T00:00:00.000Z;880.0
32219;3849;0017100001;Domestic US Customer 1;2020-11-14T00:00:00.000Z;87.75
32220;3829;USCU_L02;Toys4U;2021-01-13T00:00:00.000Z;7200.0
32221;4049;USCU_S13;Rolling Bike Shop;2021-04-01T00:00:00.000Z;800.0
32222;4156;USCU_S08;Velocity Cycles;2021-04-13T00:00:00.000Z;1280.0
32223;70;USCU_S02;Custom Sports;2017-11-06T00:00:00.000Z;47094.0
32224;1439;USCU_S10;Turbo Bikes;2019-10-28T00:00:00.000Z;1560.0
32225;182;USCU_S15;Northside Bikes;2017-12-22T00:00:00.000Z;62124.0
32226;327;USCU_S07;Westend Cycles;2018-04-14T00:00:00.000Z;110220.0
32227;463;USCU_S05;Greater Hartford Area;2018-05-04T00:00:00.000Z;23862.0
32228;589;USCU_L07;Interlude Inc;2018-12-27T00:00:00.000Z;16385.0
32229;162;0017100001;Domestic US Customer 1;2017-11-23T00:00:00.000Z;8000.0
32230;1832;USCU_L08;Veracity;2019-12-21T00:00:00.000Z;43747.0
32231;946;USCU_S10;Turbo Bikes;2019-02-26T00:00:00.000Z;2560.0
32232;1009;USCU_S16;Gogo Bikes;2019-03-24T00:00:00.000Z;33327.0
32233;1765;0017100003;Domestic Customer US 3;2019-10-27T00:00:00.000Z;750.0
32234;1237;USCU_S14;Cityscape Cycles;2019-06-09T00:00:00.000Z;139338.0
32235;1316;USCU_S17;Bikepros;2019-07-21T00:00:00.000Z;2590.0
32236;1499;USCU_S16;Gogo Bikes;2019-10-29T00:00:00.000Z;41850.0
32237;1600;USCU_S15;Northside Bikes;2019-10-31T00:00:00.000Z;1080.0
32238;1713;USCU_S03;Eastside Bikes;2019-11-04T00:00:00.000Z;3955.0
32239;1798;USCU_L01;Skymart Corp;2019-12-25T00:00:00.000Z;2025.0
32240;1927;USCU_L06;Dexon;2019-12-23T00:00:00.000Z;10500.0
32241;2063;USCU_L06;Dexon;2020-01-09T00:00:00.000Z;15400.0
32242;2232;USCU_S02;Custom Sports;2020-02-16T00:00:00.000Z;51701.0
32243;2305;USCU_L10;CostClub;2020-04-10T00:00:00.000Z;7741.0
32244;2444;USCU_L04;Quotex;2020-04-15T00:00:00.000Z;83517.0
32245;2512;USCU_S15;Northside Bikes;2020-03-08T00:00:00.000Z;43747.0
32246;2687;USCU_L09;Bigmart;2020-05-21T00:00:00.000Z;11680.0
32247;2828;USCU_S07;Westend Cycles;2020-05-20T00:00:00.000Z;3120.0
32248;2878;USCU_L05;Bluestar Corp;2020-07-01T00:00:00.000Z;63632.0
32249;2976;USCU_S02;Custom Sports;2020-06-03T00:00:00.000Z;24975.0
32250;3216;USCU_S04;Fit Cycles;2020-07-06T00:00:00.000Z;48600.0
32251;3363;USCU_S10;Turbo Bikes;2020-08-01T00:00:00.000Z;17550.0
32252;3470;USCU_S08;Velocity Cycles;2020-08-06T00:00:00.000Z;11480.0
32253;3606;USCU_S05;Greater Hartford Area;2020-09-17T00:00:00.000Z;4840.0
32254;3850;EWM17-CU01;EWM Domestic Customer 01;2020-11-14T00:00:00.000Z;90.0
32255;3830;USCU_S15;Northside Bikes;2020-12-02T00:00:00.000Z;1680.0
32256;4050;USCU_L09;Bigmart;2021-05-11T00:00:00.000Z;36640.0
32257;4157;USCU_L02;Toys4U;2021-05-24T00:00:00.000Z;31680.0
32258;71;USCU_L08;Veracity;2017-12-28T00:00:00.000Z;5010.0
32259;659;USCU_S04;Fit Cycles;2018-11-26T00:00:00.000Z;0.0
32260;183;USCU_S02;Custom Sports;2017-12-23T00:00:00.000Z;46092.0
32261;328;USCU_L04;Quotex;2018-05-25T00:00:00.000Z;8016.0
32262;464;USCU_S11;Bike World;2018-05-08T00:00:00.000Z;123287.0
32263;590;USCU_S11;Bike World;2018-11-10T00:00:00.000Z;31816.0
32264;989;USCU_S04;Fit Cycles;2019-03-31T00:00:00.000Z;0.0
32265;1833;USCU_S10;Turbo Bikes;2019-11-25T00:00:00.000Z;107379.0
32266;705;0017186010;US TM Customer10;2018-11-09T00:00:00.000Z;0.0
32267;1010;USCU_L03;Viadox;2019-05-08T00:00:00.000Z;49197.0
32268;1146;0017100001;Domestic US Customer 1;2019-03-28T00:00:00.000Z;0.0
32269;1238;USCU_S13;Rolling Bike Shop;2019-06-11T00:00:00.000Z;92892.0
32270;1317;USCU_L01;Skymart Corp;2019-09-13T00:00:00.000Z;17850.0
32271;1500;USCU_L03;Viadox;2019-12-03T00:00:00.000Z;17550.0
32272;1602;USCU_L09;Bigmart;2019-12-01T00:00:00.000Z;11880.0
32273;1714;USCU_S09;Greenhigh Bikes;2019-11-05T00:00:00.000Z;155103.0
32274;1799;USCU_L09;Bigmart;2020-01-03T00:00:00.000Z;10125.0
32275;704;0017186008;US TM Customer8;2018-11-09T00:00:00.000Z;0.0
32276;2064;USCU_L01;Skymart Corp;2020-01-14T00:00:00.000Z;7920.0
32277;2233;USCU_S15;Northside Bikes;2020-02-18T00:00:00.000Z;83517.0
32278;2306;USCU_L08;Veracity;2020-03-23T00:00:00.000Z;23223.0
32279;2445;USCU_L03;Viadox;2020-04-04T00:00:00.000Z;47724.0
32280;2513;USCU_S02;Custom Sports;2020-03-08T00:00:00.000Z;43747.0
32281;2688;USCU_S12;Century Cycles;2020-04-06T00:00:00.000Z;3040.0
32282;2829;USCU_L07;Interlude Inc;2020-06-25T00:00:00.000Z;14160.0
32283;2879;USCU_S06;Hub & Spokes Inc;2020-05-28T00:00:00.000Z;7954.0
32284;2977;USCU_S17;Bikepros;2020-06-04T00:00:00.000Z;7425.0
32285;3217;USCU_S09;Greenhigh Bikes;2020-07-02T00:00:00.000Z;24975.0
32286;3364;USCU_S03;Eastside Bikes;2020-08-06T00:00:00.000Z;19575.0
32287;3471;USCU_S02;Custom Sports;2020-08-03T00:00:00.000Z;280.0
32288;3607;USCU_S05;Greater Hartford Area;2020-09-16T00:00:00.000Z;29025.0
32289;3851;EWM17-CU01;EWM Domestic Customer 01;2020-11-14T00:00:00.000Z;90.0
32290;3831;USCU_L09;Bigmart;2021-01-15T00:00:00.000Z;2760.0
32291;4017;USCU_S16;Gogo Bikes;2021-03-24T00:00:00.000Z;3080.0
32292;4158;USCU_S04;Fit Cycles;2021-04-16T00:00:00.000Z;960.0
32293;72;USCU_L03;Viadox;2017-12-21T00:00:00.000Z;7014.0
32294;1441;USCU_L07;Interlude Inc;2019-12-05T00:00:00.000Z;16080.0
32295;184;USCU_L02;Toys4U;2018-01-24T00:00:00.000Z;10020.0
32296;425;USCU_L01;Skymart Corp;2018-06-05T00:00:00.000Z;20240.0
32297;465;USCU_S13;Rolling Bike Shop;2018-05-06T00:00:00.000Z;54187.0
32298;591;USCU_S06;Hub & Spokes Inc;2018-11-04T00:00:00.000Z;15908.0
32299;698;0017100273;Domestic US CPD;2018-11-05T00:00:00.000Z;87.75
32300;1834;USCU_S14;Cityscape Cycles;2019-11-24T00:00:00.000Z;232230.0
32301;948;USCU_S16;Gogo Bikes;2019-02-27T00:00:00.000Z;1920.0
32302;1011;USCU_L09;Bigmart;2019-05-08T00:00:00.000Z;7935.0
32303;2130;EWM17-CU01;EWM Domestic Customer 01;2019-12-16T00:00:00.000Z;30.0
32304;1239;USCU_S06;Hub & Spokes Inc;2019-06-13T00:00:00.000Z;54187.0
32305;1318;USCU_L09;Bigmart;2019-08-31T00:00:00.000Z;28560.0
32306;1513;USCU_S04;Fit Cycles;2019-10-26T00:00:00.000Z;0.0
32307;1604;USCU_L09;Bigmart;2019-12-14T00:00:00.000Z;10720.0
32308;1716;USCU_L04;Quotex;2019-12-06T00:00:00.000Z;7954.0
32309;1800;USCU_S03;Eastside Bikes;2019-11-19T00:00:00.000Z;177354.0
32310;200000002;0017100003;Domestic Customer US 3;2019-11-02T00:00:00.000Z;526.5
32311;2065;USCU_L10;CostClub;2020-01-23T00:00:00.000Z;8800.0
32312;2234;USCU_L10;CostClub;2020-03-22T00:00:00.000Z;75563.0
32313;2307;USCU_S11;Bike World;2020-02-21T00:00:00.000Z;77410.0
32314;2446;USCU_L09;Bigmart;2020-04-13T00:00:00.000Z;71586.0
32315;2514;USCU_S08;Velocity Cycles;2020-03-06T00:00:00.000Z;15908.0
32316;2689;USCU_S15;Northside Bikes;2020-04-04T00:00:00.000Z;1120.0
32317;2830;USCU_L10;CostClub;2020-06-30T00:00:00.000Z;3840.0
32318;2880;USCU_S05;Greater Hartford Area;2020-05-28T00:00:00.000Z;123856.0
32319;2978;USCU_L09;Bigmart;2020-07-21T00:00:00.000Z;1350.0
32320;3218;USCU_S16;Gogo Bikes;2020-07-04T00:00:00.000Z;30060.0
32321;3365;USCU_L04;Quotex;2020-09-18T00:00:00.000Z;22950.0
32322;3472;USCU_S05;Greater Hartford Area;2020-08-06T00:00:00.000Z;5400.0
32323;3608;USCU_L07;Interlude Inc;2020-11-02T00:00:00.000Z;12150.0
32324;3852;0017100003;Domestic Customer US 3;2020-11-14T00:00:00.000Z;90.0
32790;1253;USCU_S11;Bike World;2019-06-06T00:00:00.000Z;4200.0
32791;1374;USCU_L04;Quotex;2019-08-31T00:00:00.000Z;59655.0
32792;1515;USCU_S13;Rolling Bike Shop;2019-10-30T00:00:00.000Z;65067.0
32793;1613;USCU_L09;Bigmart;2019-12-07T00:00:00.000Z;9240.0
32794;1730;USCU_S02;Custom Sports;2019-10-28T00:00:00.000Z;3710.0
32795;1814;USCU_S13;Rolling Bike Shop;2019-11-19T00:00:00.000Z;66654.0
32796;1965;0017100003;Domestic Customer US 3;2019-11-10T00:00:00.000Z;175.5
32797;2079;USCU_L10;CostClub;2020-01-13T00:00:00.000Z;2667.0
32798;2250;USCU_L01;Skymart Corp;2020-04-01T00:00:00.000Z;180480.0
32799;2322;USCU_S01;Performance Bikes;2020-02-16T00:00:00.000Z;640.0
32800;2460;USCU_S14;Cityscape Cycles;2020-03-02T00:00:00.000Z;480.0
32801;2528;USCU_S09;Greenhigh Bikes;2020-03-02T00:00:00.000Z;5520.0
32802;2697;0017100001;Domestic US Customer 1;2020-03-16T00:00:00.000Z;20638.8
32803;2782;USCU_S05;Greater Hartford Area;2020-05-19T00:00:00.000Z;61425.0
32804;2907;USCU_S16;Gogo Bikes;2020-05-30T00:00:00.000Z;8800.0
32805;2992;USCU_S07;Westend Cycles;2020-06-02T00:00:00.000Z;3892.0
32806;3267;USCU_L09;Bigmart;2020-08-14T00:00:00.000Z;35793.0
32807;3379;USCU_S16;Gogo Bikes;2020-07-31T00:00:00.000Z;1002.0
32808;3486;USCU_L08;Veracity;2020-09-10T00:00:00.000Z;34200.0
32809;3622;USCU_S03;Eastside Bikes;2020-09-24T00:00:00.000Z;2260.0
